graphName,algorithm,iteration,conflicts,unknown,notConflicts,percentColored
watts_20_5_07_0,RecentChanges,152,11,0,29,1.0
watts_20_5_07_0,RecentChanges,153,11,0,29,1.0
watts_20_5_07_0,RecentChanges,154,11,0,29,1.0
watts_20_5_07_0,RecentChanges,155,13,0,27,1.0
watts_20_5_07_0,RecentChanges,156,13,0,27,1.0
watts_20_5_07_0,RecentChanges,157,10,0,30,1.0
watts_20_5_07_0,RecentChanges,158,10,0,30,1.0
watts_20_5_07_0,RecentChanges,159,14,0,26,1.0
watts_20_5_07_0,RecentChanges,160,11,0,29,1.0
watts_20_5_07_0,RecentChanges,161,11,0,29,1.0
watts_20_5_07_0,RecentChanges,162,9,0,31,1.0
watts_20_5_07_0,RecentChanges,163,9,0,31,1.0
watts_20_5_07_0,RecentChanges,164,9,0,31,1.0
watts_20_5_07_0,RecentChanges,165,14,0,26,1.0
watts_20_5_07_0,RecentChanges,166,13,0,27,1.0
watts_20_5_07_0,RecentChanges,167,11,0,29,1.0
watts_20_5_07_0,RecentChanges,168,11,0,29,1.0
watts_20_5_07_0,RecentChanges,169,11,0,29,1.0
watts_20_5_07_0,RecentChanges,170,13,0,27,1.0
watts_20_5_07_0,RecentChanges,171,13,0,27,1.0
watts_20_5_07_0,RecentChanges,172,10,0,30,1.0
watts_20_5_07_0,RecentChanges,173,10,0,30,1.0
watts_20_5_07_0,RecentChanges,174,14,0,26,1.0
watts_20_5_07_0,RecentChanges,175,11,0,29,1.0
watts_20_5_07_0,RecentChanges,176,11,0,29,1.0
watts_20_5_07_0,RecentChanges,177,9,0,31,1.0
watts_20_5_07_0,RecentChanges,178,9,0,31,1.0
watts_20_5_07_0,RecentChanges,179,9,0,31,1.0
watts_20_5_07_0,RecentChanges,180,14,0,26,1.0
watts_20_5_07_0,RecentChanges,181,13,0,27,1.0
watts_20_5_07_0,RecentChanges,182,11,0,29,1.0
watts_20_5_07_0,RecentChanges,183,11,0,29,1.0
watts_20_5_07_0,RecentChanges,184,11,0,29,1.0
watts_20_5_07_0,RecentChanges,185,13,0,27,1.0
watts_20_5_07_0,RecentChanges,186,13,0,27,1.0
watts_20_5_07_0,RecentChanges,187,10,0,30,1.0
watts_20_5_07_0,RecentChanges,188,10,0,30,1.0
watts_20_5_07_0,RecentChanges,189,14,0,26,1.0
watts_20_5_07_0,RecentChanges,190,11,0,29,1.0
watts_20_5_07_0,RecentChanges,191,11,0,29,1.0
watts_20_5_07_0,RecentChanges,192,9,0,31,1.0
watts_20_5_07_0,RecentChanges,193,9,0,31,1.0
watts_20_5_07_0,RecentChanges,194,9,0,31,1.0
watts_20_5_07_0,RecentChanges,195,14,0,26,1.0
watts_20_5_07_0,RecentChanges,196,13,0,27,1.0
watts_20_5_07_0,RecentChanges,197,11,0,29,1.0
watts_20_5_07_0,RecentChanges,198,11,0,29,1.0
watts_20_5_07_0,RecentChanges,199,11,0,29,1.0
watts_20_5_07_0,RecentChanges,200,13,0,27,1.0
